,area_type,availability,location,size,society,total_sqft,bath,balcony,price
3513,2,2,278,1,0,1260,1.0,1.0,41.0
3514,1,2,1139,4,2645,3530,4.0,2.0,290.0
3515,3,2,775,2,0,1185,2.0,2.0,60.0
3516,2,2,1072,2,0,1200,2.0,1.0,216.0
3517,3,2,684,2,0,1255,2.0,1.0,58.0
3518,3,2,1124,4,0,3436,6.0,3.0,475.0
3519,1,2,752,3,606,1335,3.0,2.0,89.0
3520,3,2,793,3,0,1999,3.0,2.0,132.0
3521,2,2,512,2,0,1200,2.0,1.0,125.0
3522,3,2,918,3,413,1397,3.0,2.0,110.0
3523,2,2,466,10,1458,1200,10.0,0.0,105.0
3524,3,2,1111,4,0,3950,4.0,0.0,450.0
3525,2,2,334,2,1620,1200,2.0,1.0,130.0
3526,2,2,1199,3,0,1616,3.0,0.0,95.0
3527,2,2,962,8,0,1200,7.0,2.0,350.0
3528,1,2,1147,4,0,1270,2.0,1.0,175.0
3529,3,2,683,2,1085,1140,2.0,2.0,38.55
3530,3,3,597,1,2027,525,1.0,1.0,30.0
3531,2,2,594,3,0,1200,2.0,1.0,98.0
3532,1,2,257,1,0,700,1.0,1.0,162.0
3533,3,3,217,2,1152,1570,2.0,1.0,81.0
3534,2,2,348,3,0,1200,3.0,2.0,130.0
3535,3,2,295,3,2556,1700,3.0,2.0,75.0
3536,2,2,780,5,0,750,4.0,0.0,62.0
3537,3,3,597,2,2447,1090,2.0,1.0,54.54
3538,3,2,755,4,216,3600,5.0,0.0,220.0
3539,1,2,918,1,0,2400,1.0,0.0,650.0
3540,3,3,780,1,1146,923,1.0,1.0,60.84
3541,3,3,1224,4,1885,3595,6.0,2.0,360.0
3542,3,2,1011,2,435,1050,2.0,2.0,48.0
3543,3,2,1013,2,737,1495,2.0,2.0,79.5
3544,3,3,901,3,723,1570,0.0,0.0,93.865
3545,1,2,925,3,0,1485,3.0,2.0,85.0
3546,3,3,318,3,0,1033,2.0,2.0,31.5
3547,3,2,295,3,947,1400,2.0,1.0,48.0
3548,1,2,1051,1,0,500,1.0,0.0,70.0
3549,3,2,977,2,411,944,2.0,1.0,35.0
3550,1,2,1013,5,0,3250,5.0,0.0,290.0
3551,3,3,1013,2,2680,1216,2.0,1.0,66.48
3552,3,2,636,2,0,1100,2.0,1.0,39.5
3553,3,2,780,3,2612,1743,3.0,2.0,93.25
3554,3,2,992,2,684,1274,2.0,2.0,48.42
3555,3,2,1195,3,0,2500,3.0,2.0,425.0
3556,3,2,433,3,410,1512,2.0,2.0,110.0
3557,3,2,1235,4,0,3100,5.0,1.0,385.0
3558,3,2,605,3,0,1650,3.0,3.0,100.0
3559,1,2,244,3,939,1875,3.0,1.0,55.0
3560,1,2,1013,3,0,1350,3.0,2.0,54.0
3561,3,2,612,2,0,1219,2.0,2.0,40.0
3562,2,2,357,4,0,1200,4.0,1.0,150.0
3563,2,2,926,3,0,2400,3.0,3.0,85.0
3564,3,2,675,2,0,1141,2.0,1.0,44.4
3565,3,2,328,2,2671,1151,2.0,1.0,43.1
3566,2,2,963,3,1946,832,3.0,1.0,77.0
3567,3,2,977,2,559,915,2.0,1.0,38.0
3568,2,2,1232,3,0,3259,3.0,0.0,270.0
3569,3,3,867,2,2027,1115,2.0,1.0,65.12
3570,3,2,1101,3,2479,2072,4.0,2.0,139.0
3571,3,2,664,2,2077,1200,2.0,2.0,53.0
3572,3,2,739,2,927,1300,2.0,2.0,65.0
3573,3,2,786,2,1255,1457,2.0,2.0,85.0
3574,3,2,829,2,147,1262,2.0,2.0,55.0
3575,2,2,900,4,0,1196,3.0,1.0,150.0
3576,3,3,133,2,0,900,2.0,2.0,22.5
3577,1,2,141,1,2316,420,1.0,1.0,17.0
3578,3,2,555,2,0,1160,2.0,1.0,46.39
3579,3,2,966,2,0,1115,2.0,2.0,50.0
3580,1,2,1043,3,0,1315,2.0,1.0,85.4
3581,1,2,475,2,0,1500,2.0,2.0,57.0
3582,3,2,775,2,2344,1127,2.0,1.0,68.0
3583,3,3,918,3,413,1397,3.0,2.0,104.0
3584,1,3,1013,2,0,1173,2.0,1.0,60.0
3585,3,2,430,2,0,1090,2.0,2.0,28.0
3586,3,2,977,3,495,2720,5.0,0.0,210.0
3587,3,3,974,2,2537,1230,2.0,1.0,76.0
3588,3,2,1238,4,0,3200,3.0,3.0,190.0
3589,3,3,977,2,1263,858,2.0,1.0,31.57
3590,3,3,964,3,548,1868,3.0,1.0,121.0
3591,3,2,557,3,30,1569,3.0,2.0,91.2
3592,1,2,176,4,0,600,3.0,2.0,73.0
3593,3,2,758,3,0,1425,3.0,3.0,49.88
3594,2,2,351,6,0,1200,6.0,2.0,170.0
3595,2,2,1028,2,0,1350,2.0,1.0,100.0
3596,1,2,677,6,0,4200,6.0,0.0,180.0
3597,3,2,557,3,222,1310,2.0,1.0,85.0
3598,3,3,766,4,2154,1569,0.0,0.0,175.0
3599,3,2,165,2,0,970,2.0,1.0,40.0
3600,3,3,918,3,413,1397,3.0,3.0,108.0
3601,3,3,909,2,923,1157,2.0,1.0,40.0
3602,3,2,966,2,0,1125,2.0,1.0,61.2
3603,3,2,448,2,955,1157,2.0,1.0,42.0
3604,3,2,977,2,788,1241,2.0,1.0,82.0
3605,3,3,862,1,2268,660,1.0,1.0,62.0
3606,1,2,924,4,2483,4000,4.0,3.0,220.0
3607,3,2,1024,4,643,2340,4.0,1.0,148.0
3608,1,2,25,1,610,596,1.0,1.0,42.0
3609,3,2,1297,16,0,10000,16.0,0.0,550.0
3610,2,2,362,4,1427,1200,4.0,3.0,110.0
3611,3,2,934,3,1799,1910,3.0,1.0,190.0
3612,3,2,941,2,311,1139,2.0,2.0,80.0
3613,3,2,1101,4,2479,3122,5.0,2.0,225.0
3614,3,3,926,2,0,1033,2.0,2.0,28.41
3615,3,2,755,2,216,1168,2.0,2.0,64.08
3616,3,2,216,2,0,877,2.0,3.0,42.0
3617,1,3,329,2,1869,1340,2.0,2.0,75.0
3618,1,2,480,3,1991,1405,2.0,2.0,70.0
3619,3,2,1279,3,0,1800,3.0,3.0,65.0
3620,1,2,841,3,2039,1750,3.0,3.0,149.0
3621,3,2,470,3,2203,1360,2.0,1.0,65.0
3622,2,2,1129,3,0,675,2.0,0.0,148.0
3623,3,3,546,2,2272,985,2.0,1.0,63.0
3624,3,3,866,2,0,1300,2.0,1.0,129.0
3625,3,2,779,3,773,1850,3.0,2.0,150.0
3626,3,2,570,3,2320,1490,2.0,3.0,88.0
3627,3,2,60,2,2434,620,1.0,1.0,25.0
3628,3,3,675,2,0,1130,2.0,1.0,42.3
3629,3,2,501,2,482,1080,2.0,2.0,55.0
3630,1,2,739,4,0,3126,4.0,0.0,120.0
3631,3,2,619,3,639,1410,2.0,3.0,52.17
3632,3,2,588,3,0,1375,3.0,2.0,59.0
3633,3,2,901,3,2040,1290,2.0,1.0,94.5
3634,3,3,543,3,1239,1318,2.0,1.0,85.28
3635,3,2,295,2,2522,1128,2.0,1.0,68.0
3636,2,2,1266,4,1491,4428,4.0,2.0,255.0
3637,3,3,597,2,2447,1051,2.0,2.0,56.74
3638,2,2,434,3,0,3500,5.0,0.0,275.0
3639,2,2,829,4,614,2400,4.0,1.0,130.0
3640,3,2,992,2,2542,1327,2.0,3.0,85.0
3641,3,2,1101,4,2479,2912,6.0,2.0,210.0
3642,3,2,454,2,936,1301,2.0,2.0,55.0
3643,3,2,88,1,0,650,1.0,0.0,30.0
3644,2,3,594,3,0,1200,3.0,1.0,67.75
3645,3,2,771,3,0,1500,2.0,2.0,89.99
3646,2,2,1116,4,0,2700,6.0,0.0,675.0
3647,2,2,491,4,0,1350,4.0,2.0,145.0
3648,1,3,446,2,1608,1000,2.0,1.0,28.88
3649,3,3,977,2,373,984,2.0,1.0,45.91
3650,3,3,974,3,18,1572,3.0,1.0,160.0
3651,1,2,456,1,0,900,1.0,0.0,175.0
3652,3,3,1073,3,2550,1355,3.0,1.0,83.87
3653,3,2,1112,3,898,2145,4.0,1.0,270.0
3654,3,2,1129,3,1834,2475,4.0,3.0,300.0
3655,3,3,664,2,0,1118,2.0,0.0,30.0
3656,3,2,276,1,0,910,1.0,1.0,42.0
3657,3,3,161,3,0,1250,3.0,2.0,39.0
3658,3,3,1091,2,2354,1304,2.0,3.0,100.0
3659,3,2,619,3,639,1615,3.0,2.0,58.0
3660,3,2,977,2,433,1400,2.0,2.0,68.0
3661,3,2,554,2,828,1070,2.0,2.0,47.5
3662,3,3,1073,3,214,3500,3.0,3.0,395.0
3663,3,3,769,2,2165,1132,2.0,1.0,89.37
3664,3,2,835,3,0,2000,3.0,2.0,85.0
3665,2,2,1073,7,0,2400,5.0,1.0,550.0
3666,3,2,481,1,2388,794,1.0,2.0,65.0
3667,3,2,683,2,2498,1090,2.0,2.0,43.59
3668,3,2,611,3,2299,1500,3.0,2.0,70.0
3669,3,2,998,3,644,2059,3.0,2.0,225.0
3670,3,3,597,1,2027,525,1.0,1.0,30.0
3671,3,3,946,2,2296,1447,2.0,1.0,75.97
3672,3,3,1013,2,1999,1269,2.0,1.0,75.0
3673,2,3,1134,4,0,4800,4.0,0.0,700.0
3674,3,2,597,2,2545,1070,2.0,2.0,37.45
3675,3,2,964,2,0,1150,2.0,0.0,28.0
3676,3,2,924,2,0,1208,2.0,2.0,70.0
3677,3,2,644,2,1659,1185,2.0,1.0,45.5
3678,2,2,748,3,0,1200,3.0,1.0,130.0
3679,3,2,175,2,0,888,2.0,1.0,34.0
3680,3,3,216,2,1115,1015,2.0,2.0,25.88
3681,1,2,20,1,0,532,1.0,1.0,22.49
3682,3,2,221,3,0,1060,3.0,1.0,62.0
3683,1,2,295,1,0,700,1.0,1.0,35.0
3684,3,2,113,2,2481,902,2.0,2.0,42.0
3685,2,2,38,6,0,600,3.0,3.0,95.0
3686,3,2,557,2,0,1175,2.0,1.0,47.0
3687,3,3,862,2,2268,1365,2.0,1.0,122.0
3688,3,2,244,2,1129,984,2.0,1.0,51.0
3689,2,2,1073,4,0,2700,2.0,2.0,100.0
3690,3,2,235,3,0,1475,3.0,2.0,96.0
3691,3,2,766,2,1810,1300,2.0,2.0,79.0
3692,2,2,1037,5,0,1200,6.0,1.0,220.0
3693,1,2,475,3,0,1453,2.0,2.0,43.59
3694,3,2,1206,2,631,1550,2.0,3.0,160.0
3695,1,2,814,3,1796,1666,3.0,0.0,95.0
3696,2,2,814,4,0,1410,4.0,2.0,160.0
3697,2,3,992,4,476,4025,5.0,3.0,800.0
3698,3,2,936,3,2424,1845,3.0,3.0,91.0
3699,3,2,926,3,1715,1676,3.0,3.0,52.0
3700,3,3,557,2,843,1137,2.0,1.0,63.0
3701,3,2,295,3,463,1360,2.0,1.0,70.5
3702,3,2,1102,3,2303,1374,2.0,2.0,70.0
3703,1,2,990,3,0,1700,3.0,2.0,155.0
3704,2,2,1013,5,0,3227,5.0,0.0,250.0
3705,3,2,1052,4,1185,2145,4.0,0.0,125.0
3706,2,2,1031,4,0,2400,6.0,3.0,600.0
3707,3,3,966,3,0,2170,3.0,2.0,151.0
3708,1,2,821,2,0,1080,2.0,1.0,55.0
3709,1,2,446,3,829,1790,3.0,3.0,100.0
3710,3,2,244,1,0,550,1.0,1.0,17.0
3711,3,2,575,3,0,1270,2.0,2.0,50.79
3712,1,2,770,2,722,1033,2.0,2.0,48.0
3713,1,2,513,2,0,1000,2.0,1.0,80.0
3714,3,3,862,4,2268,2940,6.0,2.0,280.0
3715,3,2,730,2,668,1240,2.0,2.0,52.6
3716,2,2,743,5,0,1650,5.0,1.0,450.0
3717,3,2,134,2,2602,883,2.0,1.0,39.0
3718,1,3,1149,3,1743,1500,2.0,0.0,97.0
3719,3,2,924,3,2527,1730,3.0,3.0,139.0
3720,3,2,966,3,0,1915,3.0,3.0,80.0
3721,3,2,1013,3,1275,1545,3.0,2.0,79.0
3722,3,3,639,3,0,1865,4.0,2.0,140.0
3723,3,2,1095,2,0,1150,2.0,2.0,40.0
3724,3,3,834,2,0,1200,2.0,2.0,49.0
3725,1,2,434,2,0,963,2.0,2.0,40.0
3726,2,2,103,3,778,1200,3.0,1.0,120.0
3727,3,2,952,4,0,2600,4.0,3.0,260.0
3728,1,2,589,4,565,1700,4.0,0.0,108.0
3729,3,2,980,3,2538,1682,3.0,1.0,120.0
3730,1,2,992,3,1981,1371,2.0,2.0,65.0
3731,3,3,901,2,0,901,2.0,1.0,49.5
3732,2,2,176,7,0,600,7.0,0.0,73.0
3733,3,2,888,3,2456,1730,3.0,1.0,120.0
3734,2,2,1117,4,0,1200,4.0,0.0,125.0
3735,3,2,1076,3,1554,1500,3.0,3.0,102.0
3736,3,2,977,4,495,3785,6.0,0.0,280.0
3737,1,2,985,4,0,3500,4.0,2.0,245.0
3738,0,2,100,2,963,1203,2.0,1.0,59.86
3739,3,2,620,2,0,1357,2.0,2.0,54.0
3740,3,2,604,3,2289,1600,3.0,2.0,76.0
3741,1,2,334,1,1620,350,1.0,1.0,13.5
3742,3,2,594,3,1650,1665,3.0,1.0,53.0
3743,2,2,644,3,0,1400,3.0,3.0,200.0
3744,3,2,977,1,0,835,1.0,1.0,46.95
3745,2,2,169,2,0,815,3.0,2.0,160.0
3746,3,2,766,3,1810,1444,2.0,1.0,80.0
3747,3,2,555,2,0,1277,2.0,2.0,55.0
3748,3,2,980,3,2538,1521,3.0,1.0,94.71
3749,3,2,740,2,0,1134,2.0,1.0,40.0
3750,3,2,201,2,0,995,2.0,1.0,34.82
3751,3,2,1032,3,533,2760,5.0,2.0,157.0
3752,1,2,924,2,2483,1325,1.0,1.0,92.0
3753,1,2,942,6,0,4000,6.0,0.0,150.0
3754,1,2,924,3,0,1525,3.0,2.0,90.0
3755,3,3,279,3,0,1320,2.0,2.0,73.0
3756,3,2,329,1,2666,650,1.0,1.0,23.0
3757,1,2,1143,3,0,1858,2.0,1.0,167.0
3758,3,3,295,2,0,1150,2.0,1.0,38.0
3759,3,2,446,2,1468,769,2.0,1.0,40.0
3760,3,2,295,3,2522,1571,3.0,2.0,105.0
3761,3,2,901,3,2040,1445,3.0,1.0,86.56
3762,3,2,830,3,2565,1590,2.0,2.0,135.0
3763,3,2,277,2,2306,902,2.0,2.0,49.0
3764,2,3,909,3,0,2238,3.0,1.0,140.0
3765,1,3,295,2,0,1090,2.0,1.0,31.49
3766,1,2,992,3,1851,1712,3.0,3.0,82.0
3767,1,2,766,2,0,1088,2.0,1.0,68.0
3768,3,2,770,3,0,1575,3.0,3.0,63.1
3769,2,2,965,6,0,2150,6.0,3.0,205.0
3770,3,2,918,3,1064,1920,3.0,2.0,150.0
3771,2,2,308,2,0,1000,2.0,0.0,57.0
3772,3,3,601,2,0,1100,2.0,2.0,56.1
3773,3,2,295,2,2,1089,2.0,2.0,45.0
3774,1,2,452,2,1187,1106,2.0,1.0,43.09
3775,3,3,434,2,0,927,2.0,2.0,37.0
3776,3,2,597,2,1406,1339,2.0,2.0,58.0
3777,1,3,780,1,1146,923,1.0,1.0,45.69
3778,2,3,977,3,0,2900,3.0,2.0,285.0
3779,3,2,681,2,1515,1175,2.0,2.0,75.0
3780,1,2,868,2,2432,975,2.0,1.0,55.0
3781,3,2,1073,3,880,2400,4.0,1.0,180.0
3782,3,2,351,3,2023,1330,3.0,2.0,72.0
3783,3,3,780,2,1146,1183,2.0,1.0,59.74
3784,3,2,885,3,0,1758,3.0,2.0,133.0
3785,2,2,456,3,0,1200,3.0,2.0,265.0
3786,3,3,1073,3,2550,1255,2.0,1.0,77.68
3787,2,2,491,3,0,600,4.0,2.0,110.0
3788,1,2,603,2,866,1100,2.0,2.0,50.0
3789,3,3,644,2,266,1170,2.0,2.0,46.8
3790,1,2,1158,5,0,2400,5.0,2.0,120.0
3791,3,2,683,3,1085,1530,3.0,3.0,51.77
3792,1,3,1073,2,2362,1420,2.0,2.0,107.0
3793,2,2,372,4,0,1200,4.0,2.0,300.0
3794,2,2,779,6,0,1045,6.0,3.0,160.0
3795,3,3,597,3,194,1591,3.0,1.0,115.0
3796,3,2,779,3,2496,1680,3.0,2.0,120.0
3797,2,2,523,2,0,675,3.0,1.0,52.0
3798,3,3,769,2,2480,1055,2.0,1.0,57.63
3799,3,2,1216,3,929,1918,3.0,2.0,129.0
3800,3,3,977,2,1903,1280,2.0,1.0,76.0
3801,3,2,456,3,1919,1560,3.0,3.0,66.0
3802,3,2,977,2,398,1145,2.0,2.0,49.5
3803,3,2,964,3,548,2106,3.0,2.0,126.0
3804,3,2,1022,3,0,1801,3.0,2.0,139.0
3805,2,2,1053,5,0,1200,5.0,3.0,120.0
3806,3,2,1124,2,2058,1718,3.0,2.0,288.0
3807,3,3,1013,3,2205,1306,3.0,2.0,54.65
3808,3,3,1073,2,2636,1320,2.0,1.0,92.0
3809,1,2,630,3,0,1350,2.0,2.0,65.0
3810,1,2,1220,4,0,2990,4.0,0.0,324.0
3811,1,2,1077,4,721,3800,5.0,3.0,300.0
3812,3,2,867,3,2619,1344,2.0,1.0,42.0
3813,3,2,867,3,0,1893,3.0,2.0,100.0
3814,3,2,216,3,0,1107,2.0,1.0,43.0
3815,2,2,777,9,0,1200,10.0,0.0,180.0
3816,3,2,681,2,1515,1190,2.0,1.0,75.0
3817,1,2,1013,2,1825,1000,2.0,1.0,35.0
3818,2,2,1163,2,2445,2400,2.0,1.0,160.0
3819,3,2,746,2,1395,1000,2.0,1.0,48.5
3820,3,2,712,3,613,2113,3.0,2.0,155.0
3821,1,2,757,2,0,1100,2.0,1.0,46.0
3822,2,2,481,5,0,1200,4.0,1.0,160.0
3823,3,2,885,4,1705,1884,4.0,2.0,120.0
3824,3,2,295,2,713,1110,2.0,1.0,40.0
3825,3,2,341,2,840,1027,2.0,2.0,43.0
3826,3,3,882,3,0,1250,3.0,2.0,40.0
3827,1,2,977,3,0,1470,3.0,0.0,62.0
3828,1,3,215,2,0,1150,2.0,1.0,75.0
3829,2,2,294,3,1139,1200,3.0,2.0,165.0
3830,3,3,752,1,453,703,1.0,1.0,52.0
3831,3,2,692,3,0,1400,2.0,2.0,62.0
3832,3,2,786,2,1992,1195,2.0,2.0,51.0
3833,3,2,925,2,856,1302,2.0,1.0,69.1
3834,3,3,619,3,2561,1583,3.0,1.0,74.4
3835,3,2,730,3,668,1488,2.0,3.0,60.0
3836,2,2,178,4,0,600,5.0,2.0,85.0
3837,3,3,260,3,1127,1385,2.0,2.0,34.63
3838,3,2,1013,4,0,3262,4.0,2.0,260.0
3839,1,3,295,3,2522,1600,3.0,2.0,104.0
3840,3,2,1143,2,486,1150,2.0,1.0,90.0
3841,2,2,1221,9,0,4500,9.0,0.0,166.0
3842,3,2,977,2,0,1263,2.0,1.0,78.0
3843,2,2,757,7,0,1200,8.0,2.0,110.0
3844,3,3,597,2,2310,1299,2.0,2.0,85.0
3845,3,2,758,2,0,1330,2.0,1.0,78.0
3846,3,3,972,3,2054,1282,2.0,2.0,52.43
3847,1,2,1245,3,0,1853,3.0,2.0,82.0
3848,3,2,89,2,1324,861,2.0,1.0,35.0
3849,1,2,867,3,717,1600,3.0,2.0,95.0
3850,1,2,623,2,0,1256,2.0,1.0,62.8
3851,3,2,638,3,879,1390,2.0,2.0,80.0
3852,3,2,817,3,579,1550,2.0,0.0,90.0
3853,2,2,395,11,0,1200,6.0,3.0,150.0
3854,1,2,1073,2,0,919,2.0,1.0,49.0
3855,2,3,308,3,0,1625,3.0,0.0,80.0
3856,3,2,912,2,1124,1195,2.0,2.0,44.0
3857,3,2,921,6,0,2400,4.0,1.0,600.0
3858,3,2,517,2,444,1159,2.0,1.0,60.0
3859,3,3,1013,3,2205,1386,3.0,1.0,57.46
3860,3,2,885,2,604,1197,2.0,1.0,79.0
3861,3,3,1143,4,2427,2690,4.0,3.0,191.0
3862,3,2,466,4,2004,1568,0.0,0.0,226.0
3863,3,3,277,3,85,1295,2.0,1.0,50.28
3864,1,3,305,3,0,1310,2.0,1.0,37.83
3865,3,3,1013,2,2251,1132,2.0,1.0,79.28
3866,1,2,1033,3,186,2350,3.0,2.0,400.0
3867,2,2,1180,4,0,2400,4.0,0.0,500.0
3868,3,3,1073,3,2636,1645,3.0,2.0,135.0
3869,3,3,1013,2,0,1200,2.0,1.0,45.84
3870,2,2,1013,4,0,3000,4.0,0.0,330.0
3871,3,2,924,3,475,1937,3.0,2.0,140.0
3872,3,2,244,2,659,1015,2.0,2.0,33.5
3873,3,2,491,2,0,1080,2.0,2.0,39.0
3874,3,2,584,3,1363,1350,2.0,2.0,80.99
3875,3,3,266,3,626,1149,2.0,2.0,29.0
3876,3,2,942,2,0,1185,2.0,2.0,59.0
3877,3,2,921,3,0,1720,3.0,1.0,135.0
3878,3,2,1073,3,0,2080,3.0,3.0,175.0
3879,2,2,1028,3,1482,1500,3.0,1.0,87.0
3880,3,2,992,3,2542,1566,3.0,2.0,97.0
3881,3,2,1124,3,2058,2386,3.0,0.0,334.0
3882,2,2,572,4,0,1500,4.0,0.0,110.0
3883,3,2,757,2,2304,1290,2.0,1.0,49.02
3884,1,3,833,3,0,1531,3.0,2.0,72.0
3885,3,2,958,3,1369,1839,3.0,3.0,165.0
3886,2,2,1205,4,0,4200,4.0,1.0,760.0
3887,3,3,446,3,1608,1400,2.0,2.0,40.43
3888,3,2,295,2,2233,550,1.0,1.0,15.0
3889,3,2,1013,2,962,1140,2.0,2.0,39.0
3890,3,3,699,3,2311,1569,3.0,0.0,57.76
3891,1,2,962,4,0,2000,4.0,0.0,100.0
3892,1,2,440,2,83,1100,2.0,1.0,46.0
3893,1,2,306,2,342,1200,2.0,2.0,55.0
3894,3,3,923,3,0,1618,3.0,1.0,68.0
3895,3,3,1013,4,2680,2830,5.0,2.0,160.0
3896,3,2,557,3,479,1315,2.0,2.0,74.0
3897,3,2,328,2,2671,1141,2.0,1.0,42.75
3898,3,2,544,2,950,1080,2.0,2.0,55.0
3899,3,2,723,2,1135,1200,2.0,2.0,60.0
3900,3,2,594,2,1682,1111,2.0,2.0,41.88
3901,3,2,180,2,0,1022,2.0,1.0,45.9
3902,3,2,867,2,717,1275,2.0,2.0,65.0
3903,3,2,945,2,0,900,2.0,1.0,70.0
3904,3,2,665,2,0,1224,2.0,3.0,39.2
3905,3,2,825,2,1886,1135,2.0,3.0,43.0
3906,3,2,665,2,0,1050,2.0,2.0,52.1
3907,3,2,752,3,240,1535,3.0,2.0,86.0
3908,3,3,238,2,1636,1392,2.0,1.0,130.0
3909,3,2,786,2,1403,1050,2.0,2.0,72.0
3910,3,3,543,3,1879,1513,3.0,1.0,103.0
3911,3,2,611,3,807,1621,3.0,3.0,72.0
3912,3,2,867,2,2085,892,2.0,1.0,39.0
3913,3,2,1013,2,962,1205,2.0,1.0,40.0
3914,3,3,1073,3,2550,1355,3.0,2.0,83.87
3915,2,2,1000,5,0,1250,5.0,0.0,300.0
3916,2,2,495,7,0,1650,9.0,0.0,345.0
3917,3,2,381,4,0,1200,6.0,3.0,70.0
3918,3,2,1051,2,1994,1400,2.0,2.0,168.0
3919,3,3,434,2,1107,726,2.0,1.0,35.0
3920,2,2,818,3,2510,1500,3.0,2.0,149.0
3921,3,2,1073,4,0,3895,4.0,2.0,405.0
3922,3,3,452,2,0,1079,2.0,2.0,41.0
3923,3,2,619,2,1932,1170,2.0,2.0,46.0
3924,3,2,244,2,804,1104,2.0,2.0,39.0
3925,3,2,597,2,1405,950,2.0,1.0,45.0
3926,1,2,675,4,1956,4818,4.0,3.0,390.0
3927,1,2,556,3,136,1650,2.0,1.0,52.0
3928,3,3,656,3,1288,1559,3.0,2.0,127.0
3929,1,2,253,2,1640,1100,2.0,1.0,38.0
3930,3,2,1186,3,1068,1750,3.0,3.0,150.0
3931,3,3,986,2,61,1215,2.0,1.0,45.5
3932,3,3,964,3,548,1868,3.0,1.0,135.0
3933,1,3,295,2,0,1130,2.0,1.0,32.63
3934,3,2,597,3,582,1570,3.0,3.0,64.5
3935,3,2,977,3,0,1691,3.0,1.0,98.0
3936,1,2,1092,5,0,4355,3.0,1.0,350.0
3937,3,3,621,2,39,1225,2.0,2.0,55.0
3938,3,2,1043,3,0,1690,3.0,2.0,112.0
3939,3,2,1101,2,0,1418,2.0,2.0,103.0
3940,3,2,743,4,2364,1896,3.0,1.0,125.0
3941,3,3,448,1,749,605,1.0,1.0,40.0
3942,2,2,619,5,0,800,5.0,2.0,95.0
3943,3,2,446,2,491,900,2.0,2.0,32.5
3944,2,2,929,1,0,750,2.0,0.0,50.0
3945,2,2,769,3,0,780,3.0,1.0,62.0
3946,3,2,133,2,0,908,2.0,1.0,26.0
3947,1,3,977,4,926,1567,6.0,0.0,143.0
3948,3,2,780,4,47,3216,4.0,1.0,226.0
3949,2,2,900,5,0,2400,4.0,1.0,225.0
3950,1,2,1216,2,0,1400,2.0,2.0,68.0
3951,3,2,341,2,840,1092,2.0,2.0,44.0
3952,3,2,621,2,2129,1255,2.0,2.0,74.0
3953,1,2,295,3,463,1500,2.0,1.0,100.0
3954,3,3,780,2,112,1296,2.0,2.0,72.0
3955,3,2,620,2,0,925,2.0,3.0,38.0
3956,1,2,683,2,1780,1023,2.0,2.0,42.0
3957,1,2,174,2,0,600,3.0,2.0,75.0
3958,3,3,780,2,2204,1020,2.0,1.0,44.5
3959,3,3,702,3,2552,1530,3.0,2.0,77.0
3960,3,2,1030,3,0,1650,3.0,2.0,71.0
3961,1,2,1102,3,1901,1605,2.0,3.0,85.0
3962,3,2,1091,2,0,1925,2.0,1.0,50.0
3963,3,2,656,2,0,1190,2.0,2.0,50.66
3964,3,2,974,3,0,1374,3.0,2.0,68.0
3965,1,2,650,2,1424,1140,2.0,2.0,65.0
3966,3,2,1011,3,285,1725,3.0,2.0,130.0
3967,3,2,184,3,1374,1075,2.0,1.0,50.0
3968,3,2,829,3,1553,1574,3.0,1.0,93.34
3969,1,2,749,1,0,965,1.0,1.0,32.0
3970,3,2,924,3,783,1550,3.0,2.0,83.0
3971,3,2,576,2,34,1205,2.0,2.0,60.0
3972,3,2,134,3,2602,1082,2.0,1.0,55.0
3973,3,2,557,3,1502,1215,2.0,2.0,52.85
3974,3,2,1073,4,2660,2483,5.0,2.0,230.0
3975,2,3,426,2,0,1200,3.0,1.0,46.14
3976,3,2,234,1,0,1500,1.0,1.0,19.5
3977,2,3,1068,4,0,2360,4.0,2.0,600.0
3978,3,2,1092,4,2050,3198,4.0,0.0,250.0
3979,3,2,597,3,582,1452,3.0,3.0,60.98
3980,3,3,446,3,1468,1329,2.0,2.0,41.0
3981,3,2,471,2,0,1125,2.0,1.0,44.0
3982,2,2,902,2,0,1200,2.0,0.0,70.0
3983,1,2,977,3,0,1350,3.0,3.0,39.97
3984,3,2,557,3,2223,1566,3.0,0.0,51.19
3985,3,3,1073,3,456,2600,3.0,2.0,195.0
3986,2,2,379,2,0,1200,2.0,1.0,160.0
3987,1,3,446,3,1608,1220,3.0,1.0,35.23
3988,3,2,603,2,2349,1255,2.0,1.0,80.0
3989,3,2,958,3,1369,1904,3.0,3.0,155.0
3990,3,2,770,2,0,1329,2.0,2.0,70.0
3991,2,2,216,2,0,1200,2.0,1.0,60.0
3992,3,2,936,3,1772,2135,3.0,2.0,160.0
3993,3,2,1256,3,0,2770,4.0,3.0,315.0
3994,1,3,545,1,0,813,1.0,1.0,39.0
3995,2,2,1260,4,0,3884,4.0,3.0,240.0
3996,2,2,1175,3,0,3876,3.0,1.0,300.0
3997,3,2,579,2,655,800,2.0,2.0,30.0
3998,2,2,1282,4,0,4750,2.0,1.0,120.0
3999,3,2,675,3,1628,1500,3.0,3.0,70.0
4000,3,2,867,3,717,1880,3.0,2.0,95.0
4001,3,2,295,3,738,1440,2.0,2.0,55.0
4002,3,2,814,3,1796,1575,3.0,0.0,90.0
4003,3,2,771,3,0,1630,2.0,2.0,97.78
