area_type,availability,location,size,society,total_sqft,bath,balcony,price
2,3,536,23,0,674,1,1,0
1,3,689,17,0,600,3,1,1
1,2,706,10,1000,2540,4,1,1
2,3,1067,23,2430,1290,2,1,1
1,2,531,17,0,600,3,1,1
2,2,1111,23,182,795,2,1,0
2,3,404,23,2526,700,1,1,0
0,2,221,23,1429,1463,1,1,1
0,2,118,17,0,1000,3,0,1
2,2,891,21,0,1306,2,2,0
2,2,123,21,0,2401,3,2,1
1,2,44,10,342,1670,3,0,1
0,2,921,21,777,1875,2,3,1
1,2,629,17,2145,1200,3,1,1
2,2,690,21,0,1804,3,2,1
2,2,1231,21,136,2065,4,1,1
2,2,881,21,923,1225,3,1,0
2,3,626,23,1371,1564.12353847964,2,0,0
2,2,741,23,2553,900,2,2,0
2,3,564,23,1069,1350,2,1,1
2,2,517,1,728,700,1,0,0
2,3,722,23,107,1563.52683621408,2,0,0
2,2,10,23,0,1160,2,1,0
2,2,446,21,2209,1680,3,0,1
3,2,608,23,390,1043,2,2,0
1,2,881,10,0,1200,4,1,1
2,2,532,23,2680,1040,2,2,0
2,2,968,21,33,1357,2,2,0
1,2,101,5,0,1600,7,1,1
2,3,199,23,0,1225,2,2,0
1,2,246,7,0,1500,6,1,1
2,2,417,23,0,1130,2,2,0
0,2,53,10,0,2500,4,1,1
3,2,192,21,0,1700,3,3,1
2,2,102,21,2457,1549,3,2,0
2,2,342,23,1192,1400,2,2,1
2,2,690,23,754,1080,2,2,0
0,2,1055,23,2350,1180,2,2,1
1,2,368,5,0,780,7,3,1
2,2,1292,21,2403,1800,3,2,1
2,3,1166,23,2498,1225,2,1,0
0,2,368,1,0,890,1,1,1
2,2,1111,23,182,1005,2,1,0
2,2,634,23,1894,1320,2,1,1
0,2,865,16,0,1475,2,1,0
2,3,692,21,2354,1561.7869866105,0,0,1
2,2,358,23,1267,1110,2,2,0
1,3,372,18,0,1300,2,0,0
1,2,187,30,0,600,3,1,1
2,3,347,23,2645,1128,2,1,0
2,3,1067,23,541,1561.07177876159,2,1,1
1,2,998,17,0,2400,3,2,1
2,3,470,21,513,2600,4,1,1
2,2,815,21,173,2500,4,2,1
0,2,1192,23,0,630,1,1,0
2,2,131,23,0,1243,2,2,0
0,2,988,23,1810,960,2,2,0
2,2,477,21,0,1690,3,2,1
0,2,634,23,2235,735,2,1,0
2,2,901,23,0,1365,2,2,1
2,2,183,28,159,2849,5,0,1
2,2,532,23,2514,1420,2,1,1
2,2,1034,21,0,1570,3,3,0
2,2,427,23,1716,850,1,1,0
2,2,947,21,1504,1575,2,2,1
2,2,1250,23,493,1418,2,2,1
2,2,1219,23,0,1050,2,1,0
2,2,446,23,2395,1065,2,1,0
0,2,1055,21,0,1340,3,0,1
2,2,27,21,0,1610,3,2,1
0,3,1177,23,1852,1160,2,1,0
2,2,513,23,1662,1092,2,2,0
2,2,691,23,1097,1194,2,2,0
2,2,1028,21,523,1455,3,1,0
2,3,1111,1,1028,734,1,0,0
0,2,76,23,2290,799,2,1,0
0,2,634,21,0,1896,3,1,1
2,2,456,23,1466,1100,2,1,0
0,2,741,23,0,1350,2,1,1
2,2,716,21,0,1355,3,1,0
2,3,347,23,2645,1128,2,1,0
1,2,1267,18,0,1350,2,0,1
2,2,732,21,2227,3875,3,2,1
2,2,202,21,0,1493,3,2,1
2,2,103,23,1465,1098,2,1,0
2,2,470,21,0,1900,2,1,1
2,2,196,21,575,1460,3,2,1
2,2,66,21,0,2350,4,3,1
1,2,463,30,0,1600,5,3,1
2,2,229,23,82,1091,2,1,0
2,2,1028,23,1954,1180,2,3,0
2,3,404,23,2537,1366,3,1,1
2,2,1262,21,860,1685,3,2,1
0,2,41,23,1633,1260,2,3,1
1,2,634,17,783,3010,3,2,1
1,2,407,17,0,1330,4,1,1
1,2,478,18,0,1200,2,0,1
2,3,634,23,1007,1346,2,1,1
2,3,1234,1,1010,630,1,0,0
2,3,367,21,2218,1559.87950211697,0,0,1
2,2,947,21,1532,1850,3,2,1
1,2,66,30,0,2350,2,0,1
2,2,347,23,1674,755,1,1,0
1,2,100,30,0,800,5,2,1
2,2,691,23,1097,1194,2,2,0
2,3,634,21,1894,3850,5,0,1
2,3,532,16,1751,4235,4,2,1
1,3,219,29,0,800,1,0,0
2,2,315,21,2372,2250,3,1,1
2,2,118,23,1046,1352,2,2,0
2,2,626,21,1273,2002,3,2,1
1,2,1282,10,573,4000,5,1,1
0,2,1136,23,1227,1060,2,2,0
2,2,404,21,908,1561.9444312247,2,1,0
2,2,831,23,1355,1196,2,2,0
0,3,347,21,0,1220,2,2,0
2,3,755,21,1325,1595,3,2,1
2,2,470,23,1499,1260,2,3,1
2,2,532,23,0,1100,2,2,0
2,2,66,23,209,1550,2,2,1
2,2,707,23,0,1180,2,3,0
1,3,347,10,680,4000,5,1,1
0,2,473,21,1338,1662,3,2,1
2,2,906,23,0,1285,2,1,0
1,2,473,10,0,1080,4,1,1
2,2,149,21,258,1862,3,2,1
2,2,831,23,1355,1419,2,2,0
0,3,634,21,0,1410,3,2,0
2,2,831,21,1397,1560,2,2,0
1,2,126,30,0,1100,4,3,1
2,3,626,21,1371,1634,3,3,1
1,2,149,30,1224,5530,5,3,1
0,2,634,21,0,1150,2,3,0
2,3,993,23,0,1100,2,0,0
2,3,1028,21,0,1616,3,1,0
2,3,238,23,1222,1392,2,1,1
2,3,1067,21,389,1798,3,1,1
2,2,508,21,1468,1675,3,3,1
1,2,1186,18,0,792,2,1,0
2,2,170,28,0,2000,4,1,1
0,2,1157,5,0,600,7,3,1
2,3,532,21,2528,1700,3,2,1
2,2,1106,23,1304,1248,2,1,0
0,2,397,23,1340,1147,2,1,0
2,2,192,23,1292,1100,2,2,0
2,2,118,21,1046,1527,3,2,1
1,2,981,30,0,2400,5,2,1
2,3,404,1,2526,525,1,1,0
2,2,803,23,1547,1100,2,3,0
2,3,1133,23,0,1118,2,2,0
2,3,1121,21,0,1476,3,1,1
0,2,1051,21,2046,2100,3,1,1
2,3,658,21,0,1215,2,2,0
2,2,433,23,2336,1332,2,1,1
2,2,446,23,0,1350,2,3,0
1,2,410,10,0,600,4,1,1
2,2,1166,23,1104,1243,2,2,0
2,2,1097,23,0,1105,2,2,0
1,2,294,17,0,1500,2,1,1
2,2,202,23,1486,1200,2,2,0
2,3,1182,23,974,1251,2,1,0
2,2,2,23,2012,883,2,1,0
2,2,340,21,1554,1400,2,3,0
2,2,183,21,2221,1800,3,3,1
2,2,705,21,2562,1703,3,2,1
2,2,798,28,0,2500,5,3,1
2,2,229,21,0,1250,3,0,0
2,2,538,23,1209,933,2,2,0
1,2,359,29,0,1560.68163393545,1,1,0
2,2,406,23,1924,1262,2,1,1
2,2,1028,23,1343,915,2,2,0
2,2,423,21,1897,1370,2,2,0
2,2,751,23,2348,1210,2,3,0
2,2,235,21,2152,2392,4,2,1
1,3,597,17,0,1500,2,0,1
2,2,173,23,0,1065,2,3,0
2,2,183,16,0,3100,4,2,1
2,2,407,21,0,1515,3,3,0
1,3,1102,10,0,1800,4,0,1
2,2,626,21,1156,1445,2,3,0
2,2,1219,21,255,1300,2,1,0
0,2,118,23,0,989,2,0,0
2,2,1067,23,1940,1300,2,1,1
2,3,1234,21,1957,1185,2,2,0
1,2,743,30,0,1350,3,1,1
2,2,964,23,0,1045,2,3,0
2,3,86,23,0,1205,2,2,0
2,2,1199,23,0,1260,2,1,1
1,2,1039,30,0,1320,5,2,1
2,2,1055,21,0,1500,2,2,1
2,3,667,21,0,1250,2,2,0
0,3,1148,23,0,1199,2,2,0
2,2,446,23,928,1385,2,1,1
1,2,1270,19,0,1222,5,3,1
2,2,177,23,2053,1149,2,1,1
2,2,367,21,2527,2180,3,2,1
1,2,1027,13,0,1200,7,1,1
2,2,284,12,0,12000,12,0,1
1,2,797,30,2652,1200,5,0,1
2,2,1106,21,1792,1818,3,1,1
2,2,675,23,0,1070,2,2,0
2,2,183,21,2221,1640,3,2,1
0,2,689,21,1658,1350,2,2,0
0,2,1234,23,0,630,1,1,0
2,3,494,23,530,1430,2,2,1
2,2,1230,21,0,2430,4,3,1
1,2,409,19,0,1500,7,3,1
2,2,367,23,1163,1084,2,3,0
2,2,446,21,210,1186,2,1,0
0,2,405,23,975,1255,2,2,0
2,2,1166,16,1575,3400,5,3,1
2,3,131,21,1902,1541,3,1,0
2,2,1110,16,1319,3596,5,1,1
2,2,831,23,313,1295,2,2,0
1,2,202,17,0,1000,4,3,1
0,2,1032,21,2483,2820,3,0,1
2,2,947,21,2183,1370,2,2,0
2,2,347,23,535,1100,2,1,0
2,3,532,16,202,4772,6,2,1
2,2,183,23,2221,1370,2,1,1
2,2,947,21,0,1370,2,1,0
2,2,677,23,2326,1200,2,2,0
1,2,924,10,0,2000,3,0,1
0,2,911,16,600,3500,4,0,1
1,2,1198,30,0,1200,4,3,1
1,2,405,10,0,2400,5,2,1
2,2,367,21,0,1220,3,2,0
0,2,676,17,0,1950,3,2,1
2,2,1034,23,466,1178,2,3,1
2,2,1284,21,1258,1286,3,2,0
2,2,674,23,2282,1160,2,2,0
2,2,538,23,1102,918,2,2,0
2,3,347,21,2675,1563,3,2,1
2,3,789,23,0,1326,2,1,0
2,2,61,21,0,1350,2,2,1
2,3,532,16,1751,3960,5,3,1
2,2,674,23,0,1240,2,2,0
2,2,803,23,293,1325,2,2,0
2,2,995,23,2479,1100,2,1,0
2,2,732,21,2227,3875,3,2,1
2,2,168,21,2339,1605,3,2,0
2,2,446,28,0,5600,5,3,1
2,2,1034,23,881,1260,2,1,0
2,3,494,21,2398,1553,3,2,1
2,2,634,23,1176,1280,2,2,0
2,2,532,21,2052,1550,2,2,1
2,2,161,21,0,1445,2,2,1
2,2,1025,21,1538,1550,3,2,1
2,2,755,21,205,1515,2,1,1
2,3,131,21,2625,1332,2,1,1
2,2,347,21,1094,1652,3,2,0
2,2,705,21,2392,1570,3,1,1
1,2,367,10,2527,5400,4,3,1
2,2,1205,1,1090,794,1,1,0
1,2,1133,17,0,1200,2,0,0
0,2,947,10,2422,3600,3,2,1
1,2,162,17,0,1200,3,2,1
2,2,677,16,0,1650,3,1,1
1,2,368,10,0,600,2,1,1
2,2,685,21,2385,2800,3,2,1
2,2,367,21,1172,1750,3,2,1
0,2,532,23,0,1053,2,1,0
2,3,404,21,2526,1100,3,2,0
2,2,451,21,893,1665,3,3,0
1,2,628,10,1516,4051,4,3,1
1,2,552,10,0,5500,5,1,1
0,2,266,21,1996,1447,3,2,1
0,2,566,23,1777,1012,2,1,1
2,2,751,21,2601,1900,3,2,0
2,2,356,23,779,1308,2,2,1
2,2,122,16,0,3250,4,0,1
2,2,239,1,0,1351,2,1,0
2,2,347,23,0,1000,2,2,0
1,2,573,10,0,1200,4,2,1
2,3,924,23,2449,1140,2,2,0
2,3,1067,16,541,1569.51646279583,4,0,1
0,2,1219,21,0,1250,2,1,0
2,2,1121,21,1552,1290,3,3,0
2,2,149,23,258,1424,2,2,1
2,2,362,21,0,1320,2,2,0
0,2,473,21,1338,1662,3,2,1
2,2,574,28,2473,8321,5,3,1
2,2,674,23,2282,1200,2,2,0
0,2,41,21,2340,1975,3,0,1
2,2,362,21,0,1295,2,2,0
2,2,743,21,80,1777,3,2,1
2,3,167,21,0,1900,3,0,1
2,3,865,21,2572,1576,3,2,0
2,2,119,23,0,1020,2,3,0
2,2,1019,21,0,2100,3,3,1
2,3,831,1,266,648,1,1,0
2,2,32,21,1689,1167,2,1,0
1,2,822,5,0,1000,7,3,1
2,2,494,23,0,1220,2,2,0
2,2,479,21,1305,2350,5,1,1
2,2,292,23,0,1259,2,1,0
0,2,1156,10,0,2000,4,2,1
2,2,103,21,0,1800,3,1,1
0,2,64,21,964,1991,3,2,1
2,2,819,21,0,1665,3,3,1
0,3,843,23,0,1234,2,1,0
2,2,722,21,0,1340,2,2,0
2,2,470,23,0,1170,2,2,0
0,2,755,23,0,995,2,0,0
2,2,60,23,0,1075,2,2,0
2,3,347,23,0,1025,2,1,0
2,2,315,21,2640,2721,3,2,1
2,2,626,21,2091,2000,3,2,1
2,2,634,16,1530,2500,4,3,1
2,2,478,23,758,1325,2,2,0
2,3,167,23,1594,1314,2,3,0
2,3,404,21,0,2265,3,2,1
0,2,947,5,0,4800,7,0,1
2,3,1028,23,0,1026,2,1,0
0,2,1288,21,0,1200,3,2,0
0,2,595,21,876,2220,4,2,0
2,3,669,23,78,1572.20366077038,2,0,0
2,3,532,23,2514,1420,2,1,1
2,2,367,21,1184,1888,4,1,1
2,3,677,23,628,1300,2,1,1
2,3,183,23,159,1216,2,0,1
1,3,141,10,0,3000,4,3,1
0,2,525,21,0,1559,3,2,0
2,2,801,23,2146,1290,2,1,1
1,2,868,19,0,2400,6,0,1
0,3,634,1,0,905,1,1,0
0,2,365,23,73,1069,2,0,0
2,3,1102,23,0,829,2,1,0
0,2,41,23,2193,1900,2,1,1
0,2,174,30,0,1572.17564220493,5,1,1
0,2,367,21,2302,1300,3,2,0
2,2,1124,23,1266,1115,2,1,0
2,2,183,21,478,2409,3,2,1
2,2,149,21,258,2150,4,2,1
2,3,964,21,76,1305,2,1,0
2,3,404,23,582,1252,2,1,0
1,2,162,30,0,2400,5,0,1
1,3,634,18,0,1200,2,1,0
0,2,41,21,0,1750,3,1,1
2,2,1177,23,1693,545,1,1,0
1,2,484,18,0,1375,2,1,1
2,2,1101,23,1881,1313,2,2,0
1,2,977,10,0,3640,4,1,1
2,3,1169,21,0,1693,3,2,1
2,2,80,23,2567,1160,2,1,0
1,2,540,17,0,1200,3,0,1
2,2,1101,21,2029,1255,2,2,1
1,2,669,10,0,1000,4,1,1
0,2,1013,23,1115,900,2,1,0
2,2,27,21,1528,1700,3,2,1
3,2,109,21,695,1875,3,1,1
3,2,1219,21,1278,1700,3,2,1
2,2,801,21,2146,1749,3,2,1
1,2,1284,18,0,1500,3,1,0
2,2,170,23,0,1175,2,1,0
0,2,473,23,0,1280,2,1,0
0,2,534,23,626,1200,2,2,0
2,2,1182,21,637,1610,2,2,1
2,2,347,23,1674,1070,2,1,0
1,2,1027,18,0,1200,2,0,0
2,3,911,23,0,1127,2,1,0
0,2,109,23,960,1210,2,1,1
0,2,671,23,0,600,2,1,0
2,2,1250,16,493,4190,4,3,1
2,2,203,23,99,1364,2,2,0
2,2,634,16,35,2268,3,0,1
2,2,569,21,0,1150,2,2,1
2,2,400,23,0,1146,2,1,0
0,2,300,23,2157,1345,2,2,0
2,2,960,23,140,1110,2,2,0
0,2,405,23,2677,750,2,1,0
0,2,248,23,1946,1156,2,2,0
2,2,1038,23,2161,1247,2,1,0
2,2,542,23,0,1058,2,2,0
2,2,517,23,728,950,2,1,0
2,2,873,23,0,420,2,0,0
1,2,322,10,0,600,2,2,1
2,3,118,21,1548,1520,2,1,1
2,2,964,23,0,1215,2,2,0
0,2,1137,1,0,900,1,1,0
2,2,446,21,862,2350,3,2,1
2,2,626,23,0,1050,2,2,0
2,2,211,21,1120,1672,3,2,1
1,2,153,30,0,2800,5,2,1
2,2,737,21,0,1500,2,2,0
2,2,1112,23,0,1400,2,2,0
1,3,634,10,1007,1570.06823399688,4,2,1
0,2,103,10,0,2700,4,2,1
2,3,266,23,1030,920,2,1,0
1,3,367,17,1808,1200,3,2,0
0,2,916,21,2671,1250,3,2,1
2,3,162,21,1930,1817,4,0,1
1,2,735,30,0,2043,6,0,1
2,2,1008,23,1799,1140,2,2,0
0,2,1028,10,0,4346,4,1,1
2,2,1166,23,2323,1464,2,2,0
2,2,221,23,1429,1468,3,2,1
2,2,755,21,205,1555,2,1,1
1,2,897,19,0,1200,4,2,1
0,2,634,23,1515,1150,2,0,0
2,3,451,23,0,970,2,1,0
2,3,470,16,0,2500,4,3,1
2,2,1196,23,1235,1166,2,1,0
1,2,324,17,1871,2779,3,1,1
2,2,347,21,481,1350,3,2,0
0,2,388,23,0,900,2,3,0
2,2,947,21,0,1300,2,2,0
0,2,1188,21,1907,1190,3,1,0
2,2,709,21,2027,1495,2,2,1
0,2,109,23,345,1224,2,2,1
2,2,984,21,2664,1350,2,2,0
0,2,122,23,837,940,2,1,0
2,2,831,23,443,1100,2,1,0
2,2,937,23,106,1300,2,2,0
0,2,114,21,0,1480,2,0,1
2,2,494,23,0,1105,2,2,0
1,3,367,17,1386,2600,3,2,1
2,3,1028,21,1937,1517,3,2,1
0,2,463,19,0,3800,8,0,1
2,2,1094,21,0,1615,3,2,1
2,2,737,21,0,1500,3,2,0
2,2,722,21,0,1082,3,1,0
2,2,964,23,1713,1365,2,2,1
2,2,347,23,657,1000,2,3,0
2,2,1285,23,1398,1392,2,1,1
2,3,842,23,0,1086,2,1,0
2,2,446,21,2209,1586,3,3,1
0,2,906,23,0,1100,2,1,0
2,3,1177,23,1852,1065,2,1,0
1,2,1027,17,0,1500,2,1,1
0,2,947,21,1504,1575,2,2,1
2,2,446,21,0,1975,3,3,1
2,2,186,23,0,820,2,2,0
2,2,839,21,307,1745,3,2,1
2,2,689,23,965,1223,2,1,0
2,2,824,21,0,1200,2,1,0
2,2,990,23,47,1200,2,0,1
2,3,564,1,1069,665,1,1,0
2,2,915,23,1362,1351,2,2,0
2,3,532,21,2450,1355,3,1,1
0,2,249,21,0,3900,3,2,1
2,3,626,21,0,1588,3,1,1
3,2,1082,23,0,900,2,1,0
1,2,130,17,0,440,3,0,0
0,3,801,10,0,3385,4,0,1
2,2,423,21,1897,1370,2,2,1
1,3,634,17,0,1500,3,1,0
2,2,586,21,0,2280,3,0,1
2,3,404,21,0,1100,3,2,0
0,2,494,23,2184,1247,2,0,0
2,3,1278,21,0,2000,3,2,1
2,3,566,23,1777,1569.75319907873,2,1,0
2,3,536,21,0,1033,2,2,0
0,2,802,21,1950,1460,2,3,1
2,2,362,23,0,1150,2,2,0
2,2,367,28,642,5965,5,0,1
2,2,508,23,0,1141,2,1,0
2,2,1028,16,2296,1570.61739276305,6,0,1
1,2,414,10,0,4200,4,3,1
2,3,131,21,2010,1665,2,3,1
2,3,1121,23,15,1295,2,2,0
2,3,1166,23,2498,1230,2,1,1
2,2,1033,21,0,1080,2,2,1
2,2,517,23,728,1000,2,1,0
2,2,1136,21,0,2400,2,0,0
2,3,634,1,1364,1571.17496655933,1,0,0
2,3,635,21,0,1708,3,2,1
2,2,626,21,1273,1697,3,2,1
2,2,634,16,309,3537,5,3,1
2,3,131,1,2625,615,1,1,0
0,2,470,21,1107,1350,2,0,1
2,2,404,21,2017,1571.48687313713,0,0,0
2,3,1094,23,284,1083,2,1,0
2,2,1156,21,931,1460,2,2,0
2,2,508,23,0,1084,2,1,0
2,3,266,23,1030,1035,2,1,0
2,2,1291,21,0,2400,2,1,1
2,2,1174,1,299,460,1,1,0
2,2,657,28,0,950,5,0,1
2,2,634,23,350,1285,2,2,0
2,2,137,8,0,2000,16,0,1
1,2,706,17,1704,1200,3,2,1
0,2,1137,23,1050,1070,2,1,0
2,2,705,21,2612,1801,3,2,1
2,3,634,21,1007,1697,3,2,1
2,2,784,23,2149,1199,2,2,0
2,2,1110,21,1319,2300,3,1,1
2,2,722,21,0,1340,2,3,0
2,2,964,16,1199,3800,4,3,1
1,2,538,30,0,600,5,0,0
2,2,541,23,2649,1125,2,1,1
1,2,865,18,0,1200,2,1,0
0,2,1101,23,564,1050,2,3,0
0,2,689,23,1483,956,2,1,0
2,2,706,23,2126,1000,2,2,0
0,2,1257,21,1862,1596,3,0,1
1,2,1233,19,0,1200,5,1,1
2,3,404,23,2269,1296,2,3,1
1,2,143,19,0,1200,7,0,1
0,2,1123,21,558,1639,3,3,1
2,2,1177,23,2596,1219,2,1,0
0,2,1219,21,0,1200,3,1,0
2,2,20,23,0,1218,2,1,1
2,2,917,23,0,920,2,3,0
2,2,342,21,22,2559,3,2,1
2,3,1068,1,0,525,1,1,0
2,3,20,21,1858,1427,2,2,0
2,3,410,21,0,1270,3,2,0
0,2,1182,23,614,920,2,3,0
0,2,748,10,0,2700,3,2,0
2,2,641,21,0,1740,3,2,1
0,2,407,21,0,1355,2,0,0
2,2,572,21,68,1530,2,2,1
3,2,1202,21,0,1372,2,1,1
2,2,848,16,1287,2363,5,2,1
2,2,964,16,1199,3895,4,3,1
2,3,1067,21,541,1950,3,2,1
0,2,242,23,2679,885,2,3,0
0,2,1028,23,0,600,2,2,0
1,2,531,30,0,1270,4,1,1
1,2,118,18,0,1380,2,0,1
2,2,404,23,2266,1339,2,2,0
2,2,634,23,787,1130,2,1,0
0,2,1219,23,0,1085,2,2,0
0,2,342,21,22,1430,3,2,1
3,3,344,16,1406,1569.44808684149,4,1,1
2,2,257,28,149,6200,5,0,1
2,2,1260,21,0,1490,2,1,0
0,2,179,16,0,1650,4,0,1
2,2,741,23,0,1286,2,2,0
0,2,1021,23,1990,925,2,2,0
2,2,741,16,1938,3016,4,3,1
0,2,1166,23,0,1000,2,2,0
2,2,634,23,807,1215,2,2,0
1,2,749,10,0,1200,3,1,1
2,2,177,23,424,1336,2,2,1
2,2,342,1,22,673,1,1,0
1,2,865,18,0,1200,2,1,0
1,2,1161,19,0,600,7,2,0
2,2,552,21,0,1600,3,3,1
1,2,1113,18,0,1200,2,0,1
1,2,109,19,0,2480,4,1,1
2,3,933,21,0,2500,3,0,1
1,2,1012,30,0,2400,5,3,1
2,2,1205,23,0,1143,2,2,0
2,2,404,23,1093,1470,2,2,0
1,2,730,10,0,1584,3,2,1
2,2,964,21,1713,1785,3,2,1
2,2,41,21,0,2292,3,2,1
2,2,637,21,0,1460,3,3,0
2,2,45,21,0,1500,2,3,1
1,2,1028,30,0,1200,4,1,1
0,2,1192,28,0,3300,3,0,1
2,2,1052,23,0,1230,2,2,0
2,2,27,1,875,650,1,1,0
2,2,345,23,0,1480,2,0,1
2,2,626,23,815,1220,2,1,0
2,2,1257,21,1862,1570,3,1,1
0,2,905,21,0,3000,3,3,1
2,2,478,21,1246,1665,3,2,1
1,2,912,17,0,1350,3,1,1
1,2,367,10,2527,4000,5,2,1
1,2,407,18,0,1100,2,0,0
2,2,679,21,832,1350,2,1,1
0,2,202,21,281,1719,3,2,1
2,2,884,1,1876,664,1,1,0
2,3,995,23,924,1011,2,1,0
0,2,963,19,0,2400,6,0,1
2,2,100,21,0,1680,3,2,1
2,2,342,23,615,1571.26692544179,2,0,0
1,2,1020,10,0,700,4,2,1
2,2,634,21,775,1520,2,2,1
3,2,1219,21,1148,1350,2,2,0
2,3,637,21,256,1760,3,0,1
2,2,1038,23,2368,875,2,1,0
2,2,906,23,2465,1231,2,2,0
2,2,1034,23,2081,1174,2,3,1
0,2,897,21,2511,1560,3,3,1
2,2,620,23,0,1464,2,2,0
1,2,404,17,0,2200,3,2,1
0,2,488,23,0,850,2,2,0
0,2,966,21,2542,1750,3,1,1
2,2,1231,21,2668,2024,3,0,1
1,2,442,18,0,1500,1,0,1
1,2,302,19,0,2100,6,0,1
2,2,235,21,2152,2408,4,2,1
2,2,1012,23,192,1080,2,1,0
2,2,109,21,0,2070,3,2,1
0,3,347,23,0,1020,2,1,0
2,2,674,21,2282,1500,2,3,0
1,2,576,10,0,1575,5,1,1
1,2,709,10,0,3250,4,1,1
2,2,1219,23,0,1175,2,1,0
2,2,1124,23,1266,1030,2,1,0
2,3,532,23,2514,1440,2,1,1
0,2,494,23,2273,1500,2,1,1
1,2,626,29,0,1380,1,1,0
0,2,431,23,2489,1200,2,3,0
0,2,1131,1,0,705,1,2,0
2,2,801,21,2146,2240,5,2,1
2,2,705,21,2392,1570.83622873894,3,1,1
2,2,1226,21,1139,1340,3,3,1
2,2,389,21,2543,1800,3,2,0
2,2,8,23,0,1200,2,3,0
2,3,367,1,1812,685,1,1,0
2,2,397,23,2470,925,2,3,0
2,2,1076,23,2676,1230,2,2,0
1,2,539,30,0,1200,5,1,1
2,2,709,23,29,1125,2,1,0
2,2,532,23,0,1100,2,1,0
1,3,538,17,2246,2400,3,2,1
2,3,1177,21,1852,1400,2,2,0
1,2,1219,5,0,1200,7,2,1
2,2,1067,21,389,1858,3,1,1
1,2,670,29,0,1260,1,1,0
0,2,149,16,258,3530,4,2,1
2,2,1008,23,0,1185,2,2,0
1,2,1024,18,0,1200,2,1,1
2,2,906,23,0,1255,2,1,0
2,2,183,16,0,3436,6,3,1
0,2,692,21,1536,1335,3,2,1
2,2,690,21,0,1999,3,2,1
1,2,1188,18,0,1200,2,1,1
2,2,1138,21,1926,1397,3,2,1
1,2,538,26,1932,1200,10,0,1
2,2,735,16,0,3950,4,0,1
1,2,27,18,875,1200,2,1,1
1,2,885,17,0,1616,3,0,1
1,2,984,13,0,1200,7,2,1
0,2,756,10,0,1270,2,1,1
2,2,831,23,1355,1140,2,2,0
2,3,404,1,2526,525,1,1,0
1,2,229,17,0,1200,2,1,1
0,2,314,29,0,700,1,1,1
2,3,566,23,1777,1570.10693478242,2,1,1
1,2,1056,17,0,1200,3,2,1
2,2,347,21,1430,1700,3,2,1
1,2,626,30,0,750,4,0,0
2,3,404,23,582,1090,2,1,0
2,2,342,16,22,3600,5,0,1
0,2,1138,1,0,2400,1,0,1
2,3,626,1,1371,923,1,1,0
2,3,11,16,1655,3595,6,2,1
2,2,122,23,2476,1050,2,2,0
2,2,634,23,595,1495,2,2,1
2,3,446,21,898,1570.7000303389,0,0,1
0,2,356,21,0,1485,3,2,1
2,3,748,21,0,1033,2,2,0
2,2,347,21,535,1400,2,1,0
0,2,109,29,0,500,1,0,0
2,2,367,23,364,944,2,1,0
0,2,634,30,0,3250,5,0,1
2,3,634,23,1007,1216,2,1,0
2,2,1063,23,0,1100,2,1,0
2,2,626,21,1806,1743,3,2,1
2,2,1028,23,2208,1274,2,2,0
2,2,1241,21,0,2500,3,2,1
2,2,722,21,1974,1512,2,2,1
2,2,867,16,0,3100,5,1,1
2,2,668,21,0,1650,3,3,1
0,2,102,21,1342,1875,3,1,0
0,2,634,21,0,1350,3,2,0
2,2,591,23,0,1219,2,2,0
1,2,1070,10,0,1200,4,1,1
1,2,1102,17,0,2400,3,3,1
2,2,239,23,0,1141,2,1,0
2,2,865,23,2572,1151,2,1,0
1,2,44,17,342,832,3,1,1
2,2,367,23,1399,915,2,1,0
1,2,980,17,0,3259,3,0,1
2,3,20,23,2526,1115,2,1,0
2,2,1250,21,493,2072,4,2,1
2,2,803,23,1066,1200,2,2,0
2,2,247,23,2120,1300,2,2,0
2,2,741,23,2278,1457,2,2,1
2,2,878,23,271,1262,2,2,0
1,2,1195,10,0,1196,3,1,1
2,3,824,23,0,900,2,2,0
0,2,977,1,234,420,1,1,0
2,2,1121,23,0,1160,2,1,0
2,2,202,23,0,1115,2,2,0
0,2,677,21,0,1315,2,1,1
0,2,508,23,0,1500,2,2,0
2,2,1008,23,1670,1127,2,1,0
2,3,1138,21,1926,1397,3,2,1
0,3,634,23,0,1173,2,1,0
2,2,119,23,0,1090,2,2,0
2,2,367,21,642,2720,5,0,1
2,3,1067,23,2430,1230,2,1,1
2,2,832,16,0,3200,3,3,1
2,3,367,23,287,858,2,1,0
2,3,1197,21,2661,1868,3,1,1
2,2,1219,21,1278,1569.71751811512,3,2,1
0,2,654,16,0,600,3,2,1
2,2,470,21,0,1425,3,3,0
1,2,1101,19,0,1200,6,2,1
1,2,968,18,0,1350,2,1,1
0,2,1124,19,0,4200,6,0,1
2,2,1219,21,2413,1310,2,1,1
2,3,1166,16,2498,1569.90281408269,0,0,1
2,2,1191,23,0,970,2,1,0
2,3,1138,21,1926,1397,3,3,1
2,3,706,23,1705,1157,2,1,0
2,2,202,23,0,1125,2,1,0
2,2,995,23,1277,1157,2,1,0
2,2,367,23,538,1241,2,1,1
2,3,564,1,1069,660,1,1,0
0,2,964,16,1199,4000,4,3,1
2,2,142,16,1494,2340,4,1,1
0,2,795,1,1276,596,1,1,0
2,2,325,9,0,10000,16,0,1
