area_type,availability,location,size,total_sqft,bath,balcony,price
2,2,864,4,1200,4,2,170
2,2,403,4,1200,4,1,140
1,2,1072,4,2342,3,2,115
1,2,111,3,1200,2,1,55
1,2,350,2,1056,2,2,33
2,2,212,8,4800,8,0,225
1,2,1193,3,1450,3,3,54.3
1,3,700,2,1161,2,2,36.69
1,2,520,2,1097,2,3,65
4,2,598,2,850,2,2,35
1,2,387,3,1715,3,2,115
1,2,522,3,2300,3,0,317
1,2,1144,2,1200,2,1,59
1,3,248,2,1080,2,2,38
1,2,1147,2,1200,2,1,50.3
2,2,415,4,2400,4,0,550
1,2,703,3,1400,2,1,78
2,2,352,4,1500,4,3,200
3,3,1193,1,1565.52426440022,1,0,19.695
1,2,720,2,1230,2,1,57
4,2,292,3,1640,3,3,88
1,2,703,3,1700,3,2,125
1,2,4,3,1478,2,0,44
1,2,783,4,6600,4,0,986
1,2,703,2,1020,2,2,40.79
2,2,1170,2,1200,2,1,150
4,2,87,3,1275,2,2,95
4,2,885,4,1600,3,1,165
1,2,496,2,1110,2,2,38.85
1,2,598,3,1566.28545396366,3,2,88
4,2,591,2,620,2,1,22
2,2,352,4,3004,4,2,285
1,3,211,2,1133,2,1,52
1,2,424,2,1182,2,2,82.5
1,2,137,3,1500,3,3,100
1,2,935,4,3900,5,0,360
1,2,720,2,1200,2,2,58
1,2,212,2,1128,2,1,48.79
1,2,964,3,1566.55545785161,0,0,293
4,2,529,2,900,2,2,110
4,2,761,2,1100,2,1,45
1,2,209,2,635,1,1,22
1,2,775,4,2062,3,0,140
4,2,1175,3,1874,4,1,130
2,3,615,4,600,3,2,78
1,3,440,2,1171,2,2,75
1,2,912,3,2020,3,3,85
1,3,248,2,1059,2,2,34.5
1,2,666,3,1315,2,1,59.1
1,2,985,3,1760,3,2,110
4,2,893,2,1200,2,1,125
1,2,424,3,1192,2,1,62
1,3,567,3,1645,3,2,121
1,2,352,2,1250,2,2,72
1,3,352,1,1565.6762974475,1,0,34.385
1,2,352,2,1340,2,1,77
4,2,51,3,2388,4,3,239
1,3,211,2,1565.81738219688,2,1,104
1,2,425,2,1355,2,3,75
4,2,649,2,1150,2,2,65
1,3,496,3,1938,3,3,113
1,3,639,4,2462,4,3,124
1,2,141,3,1636,3,2,85
1,2,22,3,1430,2,2,75
1,2,682,3,2000,3,2,85
3,3,421,3,993,2,2,50
2,2,1245,4,1260,4,1,150
1,2,1193,3,1700,3,3,88
1,2,87,2,1270,2,2,78
2,3,1103,3,1500,3,1,121
4,2,257,3,2300,3,3,290
2,3,1199,4,7500,4,2,900
1,2,720,3,1650,3,3,86.45
1,2,666,2,1109,2,1,63
1,2,120,2,1280,2,1,49.75
4,2,912,4,2885,3,1,185
2,2,703,9,1200,9,1,145
2,2,96,3,1600,3,2,180
1,2,74,3,1462,3,3,71
1,3,720,1,607,1,1,35
1,2,71,2,930,2,0,25
2,3,491,4,4500,5,2,300
2,2,1024,5,1200,5,0,160
1,2,964,3,2600,3,1,237
1,2,892,4,3000,4,2,140
1,3,421,3,1418,3,2,52.47
4,2,512,2,4200,1,2,160
4,2,777,2,1125,2,1,65
1,2,114,3,1825,3,2,126
1,2,352,2,1320,2,3,79.5
4,2,892,4,3000,4,2,140
1,2,39,3,1490,2,2,300
2,2,117,4,1650,3,1,300
1,3,352,2,750,2,1,52.7
1,3,87,3,1400,2,2,80.54
1,2,297,4,4104,4,3,360
4,2,1056,4,5000,4,0,375
2,2,203,5,3295,4,2,260
2,2,827,4,1150,3,1,110
2,3,352,3,1200,3,1,61.96
4,2,126,2,965,2,2,48
2,2,14,1,812,1,1,26
1,2,196,2,1100,2,2,43
1,2,352,2,1180,2,2,41
1,2,910,2,1145,2,2,48
1,2,258,2,1027,2,1,44
1,3,801,2,1215,2,2,49.85
2,2,713,2,1200,2,0,75
1,2,78,2,1015,2,2,58
2,3,531,3,2400,3,1,165
2,2,352,4,3000,4,3,306
4,2,119,3,3300,4,3,160
1,2,1212,2,1076,2,2,52
1,3,892,2,1300,2,1,109
4,2,935,2,1300,2,2,102
1,3,211,3,1512,3,1,123
3,3,154,3,1570.05562656082,3,1,88.91
1,2,1026,1,1570.05562656082,1,0,41.745
1,2,477,2,1153,2,1,65
2,2,1169,2,2080,2,1,150
1,2,1133,2,1255,2,2,69
4,2,649,4,1570.00387559886,5,0,260
1,2,720,3,1583,3,3,109
1,2,675,2,1505,2,2,90
1,2,12,3,1365,2,2,75.08
2,2,1179,3,1200,3,3,95.75
1,2,1068,3,1810,4,3,148
4,2,41,1,440,1,0,35
1,2,20,2,975,2,1,63
1,2,569,2,1250,2,3,39
1,2,1265,3,1530,2,1,97
1,2,1223,3,1300,2,2,39
1,2,1110,2,1115,2,1,40
1,2,1306,2,1308,2,1,83
1,2,103,2,1194,2,2,47
1,2,598,3,1490,2,2,59.6
2,2,649,4,10000,4,0,450
1,3,1306,3,1592,3,1,91
1,3,1056,2,1222,2,0,112
1,2,212,2,1267,2,2,42.85
1,2,532,1,656,1,1,53
2,2,1001,4,3400,4,3,530
4,2,683,4,4500,5,0,400
2,3,745,2,1200,1,1,36
1,2,1175,3,1698,3,2,102
4,2,123,3,1500,3,2,70
2,2,699,4,2000,5,0,80
1,3,1144,2,1152,2,1,65.75
1,2,212,1,550,1,0,21
1,2,311,2,900,2,2,42
1,3,1088,3,1410,2,2,45.12
4,2,22,3,1419,2,3,73
1,2,761,2,1200,2,1,55
1,2,852,3,1800,3,3,65
1,2,14,2,990,2,1,40
1,2,1306,2,1016,2,1,45
1,2,649,2,1100,2,0,39
4,2,250,4,850,2,1,65
1,2,352,2,1095,2,1,35
1,2,448,3,2000,3,2,85
1,2,141,2,1444,2,2,70
1,2,352,2,1415,2,3,67
2,2,586,3,1500,2,1,130
1,2,1157,3,1600,3,3,72
1,2,352,2,1105,2,1,41.36
1,3,1144,3,1225,3,0,45.03
1,2,728,3,2560,3,2,265
1,2,1193,2,1080,2,1,37.8
2,2,1284,7,2400,3,3,150
1,3,625,3,1856,3,2,135
1,2,258,3,1464,3,2,56
2,2,442,6,2100,6,2,71
1,2,1306,2,1150,2,2,77
2,2,1210,5,1200,4,1,98
1,3,352,3,1570.70355311126,0,0,113.19
1,2,863,3,1485,2,2,67
1,2,455,3,2500,3,3,75
2,3,352,2,1200,2,1,45
1,3,424,2,1036,2,1,59.46
2,2,352,4,3445,5,3,270
1,2,489,2,1400,2,2,80
1,3,966,2,1110,2,2,33
4,2,463,2,1150,2,3,48
1,2,78,1,715,1,1,45
2,2,41,4,1200,4,0,130
2,2,1056,5,1200,3,1,260
1,2,985,4,2283,4,2,130
2,2,611,6,1790,5,1,250
1,3,477,3,1453,2,2,43.58
4,2,1170,3,1400,2,1,85
1,2,358,3,1400,3,0,65
1,2,352,3,1700,3,1,140
1,3,1193,3,1591,3,1,120
1,2,1170,3,1515,2,1,79
4,2,720,5,2500,3,3,200
1,3,745,2,975,2,1,24.86
1,2,1026,3,1382,2,2,76.18
2,2,444,7,1750,5,2,350
1,2,57,3,1533,3,2,150
1,3,190,3,3815,3,1,763
1,2,1057,2,1100,2,2,38
1,2,31,4,3730,6,2,450
1,2,76,3,1500,2,1,120
1,2,87,3,1391,2,2,64.5
1,2,639,2,1160,2,2,42.92
4,2,745,1,620,1,1,27
2,2,1233,8,2400,9,3,350
2,2,615,8,1200,7,3,130
4,3,352,4,4827,4,3,400
1,2,1193,3,1482,3,3,60.98
1,2,352,2,1405,2,2,84.5
4,2,629,2,1190,2,2,40
1,2,400,2,1174,2,1,78
2,2,1267,2,1155,2,0,72
1,3,1175,3,1411,3,1,93.04
1,2,425,2,745,2,0,50
1,2,1223,2,1000,2,2,30
1,2,1274,2,923,2,1,50
4,2,1026,2,1000,2,2,32
1,2,379,2,1276,2,2,45
4,2,984,3,1460,3,2,70
1,3,577,2,1355,2,1,95
1,2,187,1,833,1,1,49
4,2,663,8,1200,8,0,275
2,2,885,5,1750,5,1,450
1,3,250,2,1200,2,1,48
1,2,1026,1,669,1,1,36.85
2,2,119,3,2200,4,2,105
1,3,257,3,1594,3,0,125
1,2,74,3,1790,3,2,105
1,2,796,2,1020,2,1,45
2,2,349,4,3250,5,1,850
1,2,399,2,1037,2,1,36.28
1,2,352,3,1345,2,2,57
1,2,463,2,1070,2,3,43
1,2,478,4,3000,5,0,270
1,2,1026,3,1385,2,2,76.18
1,2,1193,2,1207,2,2,79.9
1,2,491,2,1140,2,3,55.5
4,2,153,2,1220,2,2,68
2,2,704,4,3811,3,2,475
1,2,702,4,3596,5,0,252
4,2,1306,3,1965,3,3,120
4,2,257,3,1760,2,0,115
1,3,258,2,1225,2,1,70
1,2,720,2,1075,2,2,52.43
4,2,666,2,1000,2,1,68
1,2,424,3,1891,3,1,109
1,2,87,2,1322,2,2,86
2,2,800,3,1095,3,0,215
4,2,79,4,3600,4,0,260
1,2,852,2,1045,2,1,36.58
1,2,2,3,1545,3,3,85
1,2,1175,3,1996,3,2,135
1,2,272,2,1125,2,2,70
1,3,1053,3,1560,3,1,115
1,2,587,3,2000,2,2,85
4,2,999,4,3100,4,2,310
4,2,198,2,780,2,1,35
2,2,1269,2,1350,2,1,110
1,2,1306,3,2275,4,2,180
1,2,120,2,1350,2,2,41
1,2,258,3,1464,3,3,56
1,2,1193,3,1570,3,3,64.5
1,2,371,1,708,1,0,28.32
1,2,1306,3,1680,3,1,160
1,2,236,2,1400,2,1,82
1,2,79,2,1310,2,2,72
4,2,644,6,3300,6,3,165
1,3,33,2,1175,2,1,57
4,2,101,3,1428,2,1,80
2,2,22,4,750,4,2,62
1,2,352,4,3252,4,3,280
1,2,258,2,1194,2,2,46
2,2,1209,8,750,8,0,200
1,3,248,2,1080,2,2,35
1,2,589,3,1200,2,1,68
2,3,352,2,1200,2,1,45
2,2,449,5,1200,4,3,120
4,3,878,3,1320,2,1,38.13
1,3,277,3,1842,3,2,115
1,2,868,2,1146,2,3,55
1,3,286,1,440,1,1,28
1,2,1024,2,1048,2,3,50
1,2,1175,3,1801,3,1,115
1,3,424,2,1232,2,1,69.61
1,2,352,2,1150,2,2,90
1,3,625,3,1868,3,1,120
1,3,134,3,1445,2,2,47.1
1,2,935,3,1466,2,3,140
4,2,400,3,1730,3,2,100
1,3,892,3,3860,3,2,402
1,2,616,2,1185,2,3,70
4,2,1026,3,3027,4,3,260
4,3,352,4,2400,4,3,147
4,2,971,2,1185,2,1,49
1,3,445,2,1150,2,2,49
2,2,974,5,2000,4,2,180
2,2,464,6,875,3,1,98
1,2,109,2,1075,2,2,35
1,2,567,3,1760,3,2,123
1,2,703,2,1600,2,1,63.98
2,2,185,4,910,4,1,140
1,2,258,2,1000,2,1,78
1,2,119,2,1215,2,2,90
1,2,777,3,1734,3,3,125
1,2,22,2,1280,2,1,60
1,2,286,2,1113,2,1,55
1,2,23,2,1272,2,2,48
4,2,1223,3,1240,3,2,41
4,2,491,8,704,8,3,92
1,2,87,2,1100,2,1,70
1,3,466,2,896,2,1,30.13
1,2,286,4,3657,5,0,220
1,2,1130,2,1200,2,0,35
4,2,858,4,2800,4,3,155
1,3,567,4,2790,4,3,198
4,2,466,3,3500,3,0,198
4,2,250,3,3600,3,2,150
4,2,912,2,1500,2,2,30
2,2,582,8,1200,7,0,220
1,2,319,2,1096,2,2,48
4,2,831,2,580,2,0,95
1,2,62,2,1094,2,1,44
1,2,603,2,1100,2,2,49
1,2,702,4,1571.73745727699,5,0,191
1,3,257,4,2503,6,2,325
1,2,1170,2,1145,2,2,40
1,2,286,3,1550,3,2,74.5
1,2,1267,3,1830,4,2,82
1,3,236,3,1746,3,3,84.95
4,2,504,4,1280,4,1,115
1,3,283,2,918,2,1,27.54
1,3,745,1,645,1,1,16.45
1,2,937,3,1305,2,1,60
1,2,492,2,1207,2,2,62
4,2,1175,3,1678,3,2,125
1,2,531,2,950,2,1,50
2,2,102,10,1200,7,0,240
1,3,1144,2,1070,2,1,55
1,2,775,3,1571.07758928012,3,2,92
1,2,370,3,1639,2,1,40.98
1,2,720,2,1360,2,1,103
2,2,347,4,2592,4,2,250
2,2,773,3,4470,3,0,700
2,2,3,5,720,4,3,62
1,2,281,3,1656,3,2,150
1,2,1306,2,985,2,1,49
1,2,1001,3,1999,3,2,135
1,2,119,2,1050,2,1,75
1,2,352,3,1440,2,2,64
1,2,522,3,1600,2,2,160
1,3,858,2,1253,2,1,52.66
2,2,1196,3,1200,3,0,85
1,2,358,3,1360,2,3,75
1,2,418,2,1086,2,1,47.5
1,2,174,3,1655,3,2,155
2,3,440,4,2600,4,0,260
1,2,1306,2,1418,2,2,78
1,2,981,2,1270,2,2,100
1,2,639,3,1410,2,3,52.17
1,3,206,2,1150,2,1,74
2,2,250,2,600,3,2,45
4,2,693,3,1440,3,2,65.8
2,2,490,3,1200,2,0,108
1,2,407,2,1200,2,2,75
1,2,639,3,1410,2,3,50.06
2,2,745,4,1200,5,2,92
2,2,34,3,600,3,2,60
4,3,352,1,624,1,1,35
1,2,1144,2,1060,2,1,58
1,3,567,4,3960,5,3,386
2,3,352,2,1200,2,1,45
2,2,615,4,1200,4,2,175
4,2,912,4,1917,3,0,60
1,2,196,2,950,2,1,40
2,3,1110,2,3040,2,1,48
1,3,1130,3,1250,3,1,50
1,2,1165,2,1235,2,2,60
1,2,141,1,722,1,0,46
2,2,1193,4,2775,3,1,165
4,2,1306,2,1200,2,1,93
4,2,649,3,1400,3,0,68
4,2,1232,3,1225,3,3,60
1,2,720,2,1220,2,1,58.5
1,2,1029,1,705,1,1,52.5
1,2,379,3,1880,3,2,94.36
2,2,87,2,1200,2,1,70
4,2,787,3,1550,2,1,60
1,2,25,3,1893,3,1,130
1,2,924,3,1650,3,2,75
4,2,914,2,1113,2,2,46
2,2,1031,2,1500,2,0,203
2,2,721,9,1800,9,1,180
1,2,1306,3,1586,3,3,70
2,2,1267,3,4000,3,1,235
1,2,1234,3,1541,3,3,80
1,3,258,3,1830,3,2,101
1,2,52,2,1200,2,2,48
2,2,987,3,1800,2,0,72
1,3,4,2,1015,2,1,40
1,2,212,2,1120,2,2,37.95
1,3,236,1,706,1,1,48.24
2,2,1260,4,1350,4,2,85
2,2,224,6,610,4,0,95
2,2,1193,3,1900,3,1,99
2,2,400,4,1200,4,0,243
4,2,1267,4,3000,5,3,150
1,2,694,3,1075,2,1,42
1,3,1193,2,1290,2,3,80
1,2,22,2,1200,2,1,50
4,2,477,2,1150,2,1,53.11
1,2,598,3,1360,2,3,61.2
3,2,415,9,4500,9,0,500
1,3,508,2,935,2,1,32.73
1,2,1121,3,1730,3,3,140
1,2,1306,2,1260,2,2,53
4,2,824,6,675,6,2,125
2,2,720,4,4000,4,1,650
1,2,720,2,950,2,1,45.68
2,2,389,2,600,3,2,85
4,2,921,5,2500,5,2,120
1,3,713,4,3216,5,2,300
2,2,291,6,800,3,2,120
1,2,141,3,1991,4,2,88
1,2,1306,2,1115,2,1,60
1,2,257,3,1900,3,3,150
1,3,352,2,1109,2,1,41.49
1,2,262,4,2340,5,1,129
2,2,903,6,1200,6,2,300
2,2,352,4,4356,5,1,850
1,2,1116,2,1005,2,1,43
1,3,283,1,416,1,1,19.5
1,2,1138,2,1394,2,1,100
1,2,400,3,2138,3,2,110
4,2,162,3,1550,3,2,160
1,2,1029,3,1300,3,1,80
1,2,1175,2,1265,2,2,82
4,2,544,2,1140,2,2,52
3,2,374,2,1050,2,3,40
4,2,1175,2,1100,2,1,48
1,3,491,2,1012,2,1,59
2,3,491,4,1600,4,3,112
1,2,87,2,1326,2,2,57
4,2,935,3,1654,2,3,85
2,2,540,3,1705,2,1,290
1,2,101,2,1070,2,1,42.8
1,2,352,3,1700,3,2,95
3,3,154,2,1570.7013334245,2,1,80.64
1,2,205,2,1140,2,2,50.66
2,2,352,4,4960,4,3,400
1,3,625,3,2254,3,2,170
1,3,496,2,945,2,1,47
1,3,639,4,2462,6,2,150
2,2,1086,3,1350,3,0,240
1,3,720,1,615,1,1,44
2,2,250,2,1110,2,0,65
1,3,258,1,575,1,1,88
1,3,1144,2,1025,2,1,54.1
4,2,941,3,1758,3,2,95
1,3,613,4,3179,5,3,351
1,2,1295,3,1342,3,3,92
1,2,292,3,1800,3,2,85
4,3,352,4,2928,4,3,198
4,2,112,2,1140,2,3,32
1,3,212,2,1608,2,2,85
1,2,315,3,1645,2,2,82
1,3,250,3,1410,2,1,56.4
1,2,400,2,1200,2,2,52
1,3,248,3,1275,2,2,41.5
4,2,1001,4,3800,4,2,600
1,2,938,3,909,2,1,40
4,2,153,2,1200,3,0,85
1,2,292,2,1080,2,2,73
2,2,331,2,1200,2,1,34
1,3,22,2,1092,2,1,60
1,2,34,3,1932,4,3,135
1,2,196,2,1156,2,1,72
1,2,79,2,924,2,2,35.11
1,2,1142,2,1330,2,1,75
1,3,1175,3,1917,4,2,113
1,3,745,2,985,2,1,25.12
2,2,539,6,2400,6,2,408
2,2,1303,4,1800,5,2,500
2,2,539,2,1290,1,0,225
1,3,52,1,655,1,1,53
4,2,415,3,1800,3,3,140
4,2,381,4,1360,2,2,45
1,2,79,3,1785,3,3,118
1,2,315,7,4000,7,2,130
1,3,567,3,1645,3,2,120
1,2,14,2,1235,2,2,63
2,2,461,2,900,2,0,48
1,2,1175,1,662,1,1,42
2,2,846,5,1440,5,1,100
1,3,352,2,1215,2,1,62
1,2,694,2,845,2,1,37
1,2,1306,3,1525,2,2,87
4,2,207,2,1000,2,2,48
1,3,567,3,1255,2,1,90
1,2,1053,3,1560,3,2,120
4,2,1147,3,2100,3,3,110
1,2,463,3,1620,2,2,85
1,2,720,3,1595,3,2,90
1,3,153,2,1095,2,2,38.52
4,2,1116,2,835,2,0,37
1,3,424,3,2182,3,2,72.04
1,2,492,2,1418,2,2,106
1,3,576,3,1900,2,2,180
1,3,352,3,2700,5,2,175
1,2,1130,2,1070,2,1,48
2,2,250,9,2000,9,2,150
2,2,102,43,2400,40,0,660
1,3,33,1,755,1,1,42.41
1,3,567,3,1645,3,2,117
2,2,912,3,2400,3,2,190
1,3,745,1,645,1,1,16.45
4,3,538,4,3900,4,0,333
2,2,1051,3,2400,4,2,200
2,2,789,10,2416,10,0,600
4,2,33,2,919,2,0,28
1,2,649,3,1725,3,0,110
1,3,1306,2,1346,2,1,71.32
4,2,421,2,1070,2,2,45
1,2,639,2,1225,2,1,35.52
2,2,1105,6,880,6,2,75
4,2,1256,1,640,1,1,20.5
1,2,101,3,1310,2,1,52.4
1,2,496,2,1190,2,2,39
1,2,428,3,1645,3,2,87.5
1,2,720,2,1350,2,1,89
1,2,450,2,1404,2,1,68.8
1,3,1144,3,1105,2,1,35
1,3,1193,2,900,2,1,41
2,2,827,4,1650,4,3,320
1,2,1001,2,1100,2,1,41.15
4,2,1175,4,2100,4,1,95
1,3,1175,3,1948,3,2,130
1,2,412,3,1464,3,2,56
1,2,212,2,1210,2,2,45
4,2,87,5,4000,5,2,220
1,2,1273,2,1252,2,2,55
2,2,1170,5,1200,4,3,240
1,2,1306,5,3905,7,0,290
1,2,675,3,2600,3,2,140
1,2,119,3,1300,3,2,89.13
1,2,119,2,1130,2,2,73
2,2,141,4,1200,3,0,135
4,2,1175,3,1690,3,2,125
4,2,358,3,4500,4,2,360
1,2,766,2,950,2,1,60
1,2,720,2,1020,2,1,57
4,3,1173,4,2107,4,3,95
1,2,720,3,1735,3,2,72
4,2,1306,2,915,2,2,37
1,2,1055,3,1450,3,3,68
1,2,492,3,2215,4,2,156
1,2,100,3,2431,3,1,100
1,3,424,3,1804,3,2,102
1,3,720,2,1600,3,2,88
1,2,598,2,1280,2,2,75
1,3,567,3,1255,3,2,77.68
1,2,257,2,1320,2,1,150
1,2,236,2,1257,2,1,69
1,2,212,2,1240,2,1,53.27
2,2,384,4,1200,4,2,240
2,2,649,6,1850,6,3,150
1,2,1133,2,1255,2,3,66
1,2,18,2,870,2,2,36
1,2,137,3,1789,3,2,98
2,2,1124,6,800,6,2,110
1,2,1144,2,660,1,1,18
2,2,92,3,600,3,1,54
1,2,873,2,1155,2,3,56
1,2,1083,2,1235,2,2,65
2,2,87,4,2675,4,2,140
1,2,114,2,1025,2,2,50
4,2,212,3,1395,2,2,72
1,2,286,3,1530,2,2,74.4
1,2,1001,3,1252,2,1,71
1,3,424,2,1081,2,1,30.27
1,2,258,3,1255,3,1,130
1,2,775,4,2062,3,0,150
1,2,655,3,1220,3,2,56
4,2,1274,3,1408,2,0,55
1,2,694,3,1180,2,1,60
1,2,1306,1,715,1,2,29
1,2,1306,2,1230,2,3,94.5
1,2,697,2,1035,2,2,45.5
1,2,777,4,3360,5,0,225
1,2,12,3,1300,3,2,77.99
1,3,1193,3,1100,3,1,52.97
1,2,352,2,1216,2,1,84
1,3,216,2,1450,2,3,62.63
1,2,1029,1,705,1,1,57
1,2,14,3,1385,3,2,64
2,3,967,2,1200,2,1,36.1
1,3,421,3,1310,2,1,32.75
4,2,1306,2,1043,2,1,39.5
1,2,257,2,1320,2,2,110
1,2,1290,3,1900,3,2,205
1,2,491,2,1140,2,2,39.9
4,2,315,2,1100,2,1,45
1,3,567,3,1586,3,2,90
1,3,745,2,975,2,1,24.86
4,2,304,2,1365,3,2,60
1,3,1056,2,1263,2,0,107
1,2,639,3,1565,2,2,59.76
2,2,1181,3,1163,3,2,180
1,3,352,4,2882,5,1,204
1,2,424,3,2320,3,2,170
4,2,1306,3,1750,3,3,99
1,2,606,2,1143,2,1,55
1,2,424,3,1936,3,1,118
1,2,1144,2,660,1,1,15
1,2,745,2,700,1,1,19
1,2,1063,3,1402,2,2,85
4,2,567,4,4640,4,2,600
1,2,1144,2,1000,2,2,41
1,2,14,2,1000,2,1,35
1,3,209,2,818,2,1,26
4,2,742,4,1680,3,0,135
1,2,292,4,2422,3,2,150
1,2,1302,2,1145,2,2,100
1,3,745,3,1190,2,2,30.35
1,3,1306,2,1145,2,1,62
1,2,616,3,1575,3,3,68
2,2,649,3,9000,4,1,390
1,2,1175,2,1200,2,2,46
1,2,87,3,1500,2,2,63
4,2,250,4,2560,4,2,75
1,2,74,3,1583,3,3,76.1
1,3,1193,2,700,2,1,34.98
4,2,649,2,950,2,0,38
1,2,703,2,1041,2,1,36.44
1,2,1142,2,1085,2,1,70
1,3,1103,2,1070,2,2,37
1,2,212,2,1165,2,1,45
4,2,4,2,1000,2,1,35
1,3,210,2,1169,2,1,64
4,2,827,4,1150,4,1,110
1,2,352,3,1840,3,2,140
4,2,550,3,1550,3,1,75
1,2,971,2,997,2,3,53
4,3,629,2,1457,2,3,60
1,2,405,2,1000,2,1,60
2,2,196,2,1000,2,0,60
2,2,1306,3,1500,3,2,88
2,2,66,5,958,3,1,210
4,2,281,2,1165,2,2,75
2,2,727,7,1200,7,3,169
1,3,1147,3,1787,3,2,123
1,2,212,3,1288,2,1,70
1,2,1175,3,1430,2,2,54.11
1,3,1133,3,3035,5,0,271
1,2,112,1,750,1,1,25.5
2,2,826,4,900,2,1,115
2,3,1110,3,1200,3,1,67.77
1,2,1144,3,1500,2,1,78
1,2,466,2,1230,2,2,66.25
1,2,720,1,780,1,1,55
4,2,649,2,1220,2,1,80
1,2,1193,2,1110,2,2,43
1,2,714,3,2100,3,2,240
2,2,929,9,1380,9,0,150
1,2,22,3,1690,3,2,85
1,2,649,2,1130,2,2,78
1,3,1144,2,1213,2,1,59.32
1,2,283,2,900,2,2,45
1,2,666,2,1199,2,1,85
2,2,176,4,5000,4,2,290
1,3,154,4,1569.78213127289,0,0,111
2,2,79,7,700,8,0,100
1,3,598,1,661,1,1,36
1,3,570,2,1804,2,1,285
1,2,720,3,1710,3,2,100
4,2,209,2,1030,2,2,50
1,2,655,3,1220,3,2,56
1,2,720,3,1530,3,2,73.5
2,3,250,2,1200,2,1,78
1,2,1088,3,2000,3,2,85
3,2,1170,1,300,1,1,20
1,2,387,3,1751,2,1,115
4,2,1083,2,800,1,0,170
1,2,666,2,1255,2,2,79
1,3,352,3,1778,3,2,122
1,2,1084,2,1100,2,1,45
1,2,424,2,1480,2,2,65
1,3,720,2,1358,2,1,81
4,2,33,1,580,1,1,27
1,3,655,2,1197,2,1,63
2,2,155,4,1200,2,1,170
1,2,25,3,1705,3,1,110
4,3,421,3,1310,2,1,37.83
1,3,236,2,1132,2,0,67.9
2,2,514,3,1200,3,0,140
4,2,241,2,814,2,1,55
1,2,1144,3,1575,3,2,90
1,2,311,2,1302,2,1,66
2,2,865,6,1800,8,1,175
1,3,713,3,1568.04528815392,4,2,196
4,2,1172,2,1100,2,2,44
2,2,589,5,2400,5,2,400
1,2,749,2,830,2,2,37
4,2,762,1,435,1,1,19.5
1,2,800,3,1590,3,0,120
4,3,421,2,1140,2,1,33.06
1,2,1147,2,1090,2,2,59.8
1,2,1175,3,1922,3,3,106
1,2,1175,2,965,2,1,67
1,2,1053,2,883,2,1,40.95
1,2,248,2,1062,2,1,42.47
1,3,421,2,1567.26078811917,2,0,32.67
1,2,429,3,1358,2,1,43.1
1,3,236,2,1108,2,1,87
1,3,400,2,1197,2,1,79
1,3,1306,2,1190,2,1,50
1,2,31,4,3754,6,2,430
1,3,149,3,1749,3,1,117
2,2,1306,4,1750,3,2,215
1,3,1147,3,1691,3,2,104
4,2,1144,3,1449,3,2,100
1,2,966,3,1567.49385982063,0,0,87.72
4,2,352,2,1400,2,1,80
1,3,1144,3,1310,2,1,37.83
4,3,626,2,1100,2,1,48
1,2,581,3,1230,2,2,53.51
1,2,387,3,1750,3,2,130
1,2,119,3,1450,3,2,100
1,2,258,3,1810,3,2,126
1,2,450,2,1246,2,1,62.3
1,2,272,3,1420,3,2,85
1,3,426,4,2658,5,3,187
1,3,365,3,1450,2,3,89.6
1,2,1127,4,1200,4,1,230
4,2,493,2,1367,2,2,62
4,3,625,3,2254,3,2,170
1,2,639,2,1160,2,2,42
2,2,576,5,1200,4,0,185
1,2,315,3,1711,3,3,75
2,2,222,9,750,6,3,112
1,2,212,2,1120,2,2,37.97
1,2,531,2,950,2,1,47
4,2,522,2,1560,2,2,145
1,2,1151,14,1250,15,0,125
1,3,1193,2,1225,2,2,60
2,2,846,3,1200,2,0,66
4,2,879,2,1340,2,3,77
1,2,1306,3,1846,3,3,145
1,2,1001,2,1155,2,1,46
1,3,532,2,1205,2,1,70
1,2,1175,2,1140,2,1,36
1,2,212,2,1140,2,2,38.65
1,2,920,3,1300,2,1,63
1,2,79,2,1051,2,2,60
1,2,598,2,1134,2,1,45.36
1,2,226,3,2500,4,1,260
2,3,577,8,12000,9,0,1900
4,2,153,2,1135,2,2,32.91
4,2,794,3,1745,3,2,77
2,2,703,5,500,5,2,92
1,2,50,3,1665,3,2,105
1,3,341,2,1220,2,2,48.79
1,3,1193,3,1868,3,2,113
4,2,461,3,640,3,0,45
2,2,1275,4,2300,4,0,200
1,3,771,2,1210,2,1,76
1,2,466,2,1351,2,1,77
1,3,567,3,1636,3,1,119
2,2,1083,5,2400,6,1,450
1,2,258,2,1464,2,2,56
4,2,370,1,418,1,1,12
4,2,1193,2,1339,2,2,62
1,3,278,3,2370,4,2,195
1,2,286,3,1530,2,2,74.5
1,2,1232,2,1100,2,1,46
1,2,119,3,1350,3,2,58
1,2,720,2,1290,2,2,52
4,3,878,3,1220,2,1,35.23
1,2,1306,3,1846,3,2,155
1,2,713,3,1847,3,2,135
2,2,352,4,3100,4,2,350
1,3,236,2,1430,2,2,110
1,3,440,2,935,2,1,45
2,2,370,3,1350,3,1,85
4,2,334,3,540,3,1,60
1,3,424,3,1590,3,2,96.5
4,3,241,3,1286,3,1,67
4,2,398,2,1141,2,2,40
1,2,1150,2,1554,3,3,130
4,2,567,3,3520,3,3,430
1,3,964,5,7500,7,3,1700
1,2,400,3,1749,3,2,112
2,2,1058,5,2250,5,1,360
3,2,1231,2,1140,2,3,45
